,R_nought_1,R_nought_2,infectious_period
9500,2.1862094,4.2237816,4.428867336825085
9501,3.8815362,8.484512,3.6792458665392016
9502,3.9787347,7.7252474,1.4424451196541213
9503,2.6426098,6.161849,3.2704428720520022
9504,4.9569354,13.319458,10.151964490499115
9505,4.048844,7.9305296,1.0958544210396195
9506,2.085397,3.623746,1.6259058104415178
9507,2.2777503,4.658775,7.590626991743517
9508,3.4170055,10.0696,6.0286567330780025
9509,1.6686287,4.1629076,8.307303347897243
9510,3.604411,7.4495525,5.177129434165955
9511,3.3362968,5.8596897,3.0942544081680294
9512,2.091802,4.120553,3.5541399378440377
9513,2.363155,4.4487867,6.4149221252120965
9514,4.811187,12.299973,6.7790591299058915
9515,3.359935,9.155406,1.819627660562706
9516,1.1544614,2.9953027,5.221542846204686
9517,4.262263,10.586594,6.113855005843734
9518,1.9917349,4.291956,6.416885985700988
9519,2.0980134,4.505287,6.72028262220025
9520,4.481175,11.379716,7.496915050906468
9521,3.3377805,7.2053165,1.1530534427005052
9522,3.9318688,9.6971,8.885649582733116
9523,1.1789973,2.826819,6.791838791593551
9524,1.7667611,3.4413924,5.800139687528444
9525,1.8387752,4.056027,3.041657917019129
9526,4.020794,12.198807,9.759054014840126
9527,2.2641723,5.056264,7.688139384031104
9528,2.9168668,6.976246,1.2605628827518272
9529,4.512296,8.48238,1.772913349610281
9530,1.1052237,2.1238172,3.027206927901864
9531,1.1879869,2.4158268,1.1111033520119262
9532,2.9146159,5.1180553,8.413616609584809
9533,2.9151025,8.273407,3.6649162280655863
9534,3.2069204,6.4233227,6.771363216563987
9535,4.60134,7.9290295,2.9492915028305053
9536,1.8098316,3.1882668,9.310634422027087
9537,3.9295747,8.186983,3.704399420429945
9538,4.0748277,7.3435707,2.0428013300600623
9539,4.8252654,9.8292,9.65189579859457
9540,2.5673258,7.172823,2.9876447808544637
9541,1.8222411,4.6977706,7.517427869140054
9542,2.6879666,4.8134007,8.884102658024979
9543,3.6811783,8.735677,3.4756986623781585
9544,1.3007821,2.4793048,2.262028268342166
9545,4.464231,8.642269,7.248576521667958
9546,2.236528,4.319606,8.029335584299565
9547,1.6956751,3.2002523,10.35435060799837
9548,3.2182276,5.9505625,5.653686878335094
9549,2.6835744,5.906952,2.860644485948515
9550,3.381724,8.433859,9.935469904325485
9551,2.2818975,4.194765,6.318983376780605
9552,4.444529,8.319565,4.761888774601841
9553,2.2935543,4.4478464,9.208941128938722
9554,1.131448,2.3465254,4.40326857049985
9555,1.2478198,2.6183915,1.776417819104433
9556,4.580508,8.596336,7.185894157174825
9557,4.611934,8.877359,6.439658538594436
9558,2.6584864,4.657224,2.490243998558807
9559,4.4578424,8.348171,6.035961204732513
9560,1.7508718,3.375795,6.25180260502658
9561,4.630677,10.556206,9.652544114305497
9562,3.2995284,6.560162,2.8430002194213864
9563,4.1096964,10.156913,4.430647479125118
9564,1.1929857,2.268732,5.602937859306002
9565,4.062289,8.042115,6.162501735192871
9566,2.602161,6.0985103,1.2869424436306574
9567,2.0390766,5.0905857,4.025318430057335
9568,2.7387335,7.520364,8.64095930158367
9569,4.3244786,11.659146,2.3557696734442235
9570,3.1855605,6.6109247,8.371086803558349
9571,3.886942,8.18507,2.737570861306648
9572,1.2368942,2.5658317,7.3214029554088595
9573,1.9898399,3.6999102,5.959382661146641
9574,3.7068083,8.9087105,3.96138143991827
9575,2.6069322,5.1396284,2.597785493250704
9576,2.9691527,5.495644,2.212865706784372
9577,2.6567569,5.009308,9.224377078432918
9578,4.0391173,10.067122,7.121731162512589
9579,3.5649436,6.865569,1.9720431106347467
9580,1.9722584,3.6719663,7.122193755986595
9581,4.371139,8.351603,3.030219957964659
9582,1.761981,4.8325768,8.603272302376556
9583,1.0127839,2.0325367,4.805321611999512
9584,1.1900357,2.6217093,9.132349464107895
9585,2.1809654,5.14312,9.617398562850951
9586,3.8374326,7.0963445,2.9072864687423703
9587,3.0098307,5.2857547,7.411916596037149
9588,3.761636,9.575064,2.729920619603634
9589,3.1285124,5.6464424,4.868363829449845
9590,4.451078,8.260989,9.035754552155971
9591,1.4221691,3.865521,6.600568774397564
9592,3.5664876,8.979511,6.402077153425694
9593,4.4854712,10.177614,8.70755670197754
9594,2.4733737,4.635307,5.240964480540275
9595,1.7321299,3.6198478,9.824660106658172
9596,1.3773397,2.9517772,1.3160431208562373
9597,2.0638218,5.0217543,7.629366680080699
9598,1.3968761,3.758985,3.4210665218656158
9599,3.2489817,5.698926,5.014271303333092
9600,2.4186914,4.8370123,2.07305013878479
9601,2.0289876,5.393995,5.4498419477836135
9602,1.1169285,2.7778337,1.5961902646808623
9603,2.0951936,5.43172,4.262774917425442
9604,4.77033,12.624762,8.756468869075013
9605,3.7018821,7.4951177,6.76634170264206
9606,2.1014946,5.07078,8.970959129866362
